2018-07-17T15:37:28.643350,0.19634946074742476,0.11976969332530008,399.4828453,399.59802479999996,398.7,399.12
2018-07-17T15:37:32.754373,0.19634946074742476,0.12729579794030776,399.4828453,399.59802479999996,398.7,399.09
2018-07-17T15:37:33.564467,0.24412067451256014,0.08716964308077557,399.4828453,399.59802479999996,398.51,399.25
2018-07-17T15:37:41.641979,0.24306991041631587,0.11119534009771392,399.47865790000003,399.5938362,398.51,399.15
2018-07-17T15:37:43.810748,0.24306991041631587,0.15134118649589023,399.47865790000003,399.5938362,398.51,398.99
2018-07-17T15:37:46.603713,0.24306991041631587,0.15385137099603874,399.47865790000003,399.5938362,398.51,398.98
2018-07-17T15:38:08.714279,0.24306991041631587,0.13950473707955435,399.47865790000003,399.53659600000003,398.51,398.98
2018-07-17T15:38:09.559957,0.24306991041631587,0.13950473707955435,399.47865790000003,399.53659600000003,398.51,398.98
2018-07-17T15:38:20.793794,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:27.878764,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:30.525541,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:31.604608,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:37.039045,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:44.111498,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:49.899226,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:52.815243,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:38:59.218741,0.23256226945371772,0.12649840848140137,399.4367839,399.494716,398.51,398.99
2018-07-17T15:39:16.111513,0.19490988933779096,0.0888859369909012,399.28673540000005,399.344646,398.51,398.99
2018-07-17T15:39:18.230783,0.19490988933779096,0.0888859369909012,399.28673540000005,399.344646,398.51,398.99
2018-07-17T15:39:27.044758,0.19490988933779096,0.0939033010000756,399.28673540000005,399.344646,398.51,398.97
2018-07-17T15:39:30.896044,0.19239571414233492,0.0888859369909012,399.28673540000005,399.344646,398.52,398.99
2018-07-17T15:39:37.953367,0.19239571414233492,0.186815353738079,399.28673540000005,399.344646,398.52,398.6
2018-07-17T15:39:39.793317,0.19239571414233492,0.186815353738079,399.28673540000005,399.344646,398.52,398.6
2018-07-17T15:39:45.921761,0.19239571414233492,0.186815353738079,399.28673540000005,399.344646,398.52,398.6
2018-07-17T15:39:50.803444,0.19490988933779096,0.186815353738079,399.28673540000005,399.344646,398.51,398.6
2018-07-17T15:39:52.569454,0.19490988933779096,0.186815353738079,399.28673540000005,399.344646,398.51,398.6
2018-07-17T15:39:57.471946,0.19239571414233492,0.186815353738079,399.28673540000005,399.344646,398.52,398.6
2018-07-17T15:39:59.384444,0.19490988933779096,0.186815353738079,399.28673540000005,399.344646,398.51,398.6
2018-07-17T15:40:07.034174,0.19490988933779096,0.186815353738079,399.28673540000005,399.344646,398.51,398.6
2018-07-17T15:40:15.579893,0.19490988933779096,0.186815353738079,399.28673540000005,399.344646,398.51,398.6
2018-07-17T15:40:20.793661,0.19490988933779096,0.186815353738079,399.28673540000005,399.344646,398.51,398.6
2018-07-17T15:40:27.228873,0.1728438433163504,0.18664024084293906,399.1988,399.343948,398.51,398.6
2018-07-17T15:40:32.019668,0.16723976813632913,0.1848891118916285,399.17646720000005,399.336968,398.51,398.6
2018-07-17T15:40:37.505282,0.16723976813632913,0.17560812844956697,399.17646720000005,399.299974,398.51,398.6
2018-07-17T15:40:38.460780,0.16723976813632913,0.17560812844956697,399.17646720000005,399.299974,398.51,398.6
2018-07-17T15:40:47.263384,0.1751204988582611,0.17560812844956697,399.20787270000005,399.299974,398.51,398.6
2018-07-17T15:40:54.405983,0.17757228174954953,0.17560812844956697,399.2176433000001,399.299974,398.51,398.6
2018-07-17T15:40:59.232739,0.18230072018268206,0.17560812844956697,399.23648660000003,399.299974,398.51,398.6
2018-07-17T15:41:12.246786,0.16934671651902544,0.19959859508278388,399.18486359999997,399.3956,398.51,398.6
2018-07-17T15:41:18.270407,0.14063667160171267,0.20211244637347026,399.0704512,399.3956,398.51,398.59
2018-07-17T15:41:33.466941,0.16461880504881066,0.15653286502759212,399.1660224,399.22393999999997,398.51,398.6
2018-07-17T15:42:45.663605,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:42:46.470175,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:42:51.263808,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:42:59.077487,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:02.892105,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:06.668675,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:10.459087,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:13.252884,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:19.331534,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:23.142186,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:24.974275,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:27.152332,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:31.944026,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:34.724648,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:36.533500,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:43:47.400999,0.16193034226639202,0.1563578273958699,399.1653248,399.2232423,398.52,398.6
2018-07-17T15:44:06.324191,0.13392050587173188,0.14830609633715852,399.05370000000005,399.19114809999996,398.52,398.6
2018-07-17T15:44:10.042162,0.13392050587173188,0.16195990968388418,399.05370000000005,399.24557219999997,398.52,398.6
2018-07-17T15:44:18.969736,0.13392050587173188,0.15705815353737052,399.05370000000005,399.2260338,398.52,398.6
2018-07-17T15:44:22.214248,0.11099254742550357,0.1561828399397891,398.9623275000001,399.2225448,398.52,398.6
2018-07-17T15:44:28.030145,0.12639453477869544,0.15443221274460406,399.02370750000006,399.2155668,398.52,398.6
2018-07-17T15:44:32.127008,0.095765582655849,0.1533818364274797,398.9016450000001,399.21137999999996,398.52,398.6
2018-07-17T15:44:34.903581,0.11309281842819541,0.15215639739085685,398.9706975,399.2064954,398.52,398.6
2018-07-17T15:44:42.007056,0.14267509786209942,0.15145614651279615,399.0885888,399.2037042,398.52,398.6
2018-07-17T15:44:48.350117,0.12831978319784998,0.15145614651279615,399.03138000000007,399.2037042,398.52,398.6
2018-07-17T15:44:57.175411,0.13024503161700451,0.1533818364274797,399.0390525,399.21137999999996,398.52,398.6
2018-07-17T15:45:03.326182,0.13024503161700451,0.1533818364274797,399.0390525,399.21137999999996,398.52,398.6
2018-07-17T15:45:08.138743,0.13024503161700451,0.14584451747232663,399.0390525,399.21137999999996,398.52,398.63
2018-07-17T15:45:12.241416,0.13024503161700451,0.14584451747232663,399.0390525,399.21137999999996,398.52,398.63
2018-07-17T15:45:16.708669,0.14460062230252646,0.13149286305595975,399.0962624,399.15416999999997,398.52,398.63
2018-07-17T15:45:21.807563,0.1327576472359704,0.13149286305595975,399.0390525,399.15416999999997,398.51,398.63
2018-07-17T15:45:27.935674,0.1327576472359704,0.13149286305595975,399.0390525,399.15416999999997,398.51,398.63
2018-07-17T15:45:30.069958,0.1327576472359704,0.13651689621432261,399.0390525,399.15416999999997,398.51,398.61
2018-07-17T15:45:32.858932,0.1327576472359704,0.13651689621432261,399.0390525,399.15416999999997,398.51,398.61
2018-07-17T15:45:39.988459,0.3309021066921547,0.046161365516184105,399.0962624,399.15416999999997,397.78,398.97
2018-07-17T15:45:43.482326,0.3165198099452038,0.046161365516184105,399.0390525,399.15416999999997,397.78,398.97
2018-07-17T15:45:45.544648,0.29886954882494265,0.04365381723392403,399.0390525,399.15416999999997,397.85,398.98
2018-07-17T15:45:50.981781,0.26358765295610986,0.07877093571355687,399.0390525,399.15416999999997,397.99,398.84
2018-07-17T15:45:58.774978,0.3215638827433809,0.0561928157821967,399.0390525,399.15416999999997,397.76,398.93
2018-07-17T15:45:59.959035,0.3064331858629643,0.0913187391860193,399.0390525,399.15416999999997,397.82,398.79
2018-07-17T15:46:01.446120,0.28878647364849463,0.04114639464647407,399.0390525,399.15416999999997,397.89,398.99
2018-07-17T15:46:04.465776,0.38465761867627624,0.09382867746627888,399.0390525,399.15416999999997,397.51,398.78
2018-07-17T15:46:16.585425,0.3695078854038414,0.11642378790537311,399.0390525,399.15416999999997,397.57,398.69
2018-07-17T15:46:18.884969,0.3215638827433809,0.1289810355207699,399.0390525,399.15416999999997,397.76,398.64
2018-07-17T15:46:30.361789,0.2717177366648338,0.10943219786283542,398.90094750000003,399.0962624,397.82,398.66
2018-07-17T15:46:33.153720,0.2717177366648338,0.11445474613687168,398.90094750000003,399.0962624,397.82,398.64
2018-07-17T15:46:34.930647,0.26919727019079076,0.11947779840448813,398.90094750000003,399.0962624,397.83,398.62
2018-07-17T15:46:37.026096,0.26919727019079076,0.10692111269972049,398.90094750000003,399.0962624,397.83,398.67
2018-07-17T15:46:38.818723,0.269372596335149,0.12701332195992343,398.9016450000001,399.0962624,397.83,398.59
2018-07-17T15:46:41.956990,0.269372596335149,0.10943219786283542,398.9016450000001,399.0962624,397.83,398.66
2018-07-17T15:46:46.079049,0.17117296971524976,0.12198951355961718,398.9016450000001,399.0962624,398.22,398.61
2018-07-17T15:46:49.229782,0.1855344282055249,0.1334797300687418,398.95883520000007,399.1520769,398.22,398.62
2018-07-17T15:46:51.351350,0.1855344282055249,0.14101630748388772,398.95883520000007,399.1520769,398.22,398.59
2018-07-17T15:46:53.144454,0.1855344282055249,0.14101630748388772,398.95883520000007,399.1520769,398.22,398.59
2018-07-17T15:46:58.426692,0.1855344282055249,0.1435287520698436,398.95883520000007,399.1520769,398.22,398.58
2018-07-17T15:47:00.942944,0.19026427602832907,0.14802885387394937,398.9776704,399.1499838,398.22,398.56
2018-07-17T15:47:04.716016,0.1967459193410681,0.12039626758972855,399.0034816,399.1499838,398.22,398.67
2018-07-17T15:47:09.878902,0.19989915122293755,0.14049118141448158,399.0160384,399.1499838,398.22,398.59
2018-07-17T15:47:11.508493,0.2060304354376985,0.1455161703088459,399.0404544,399.1499838,398.22,398.57
2018-07-17T15:47:18.541675,0.21899372206317658,0.13797887606621373,399.09207680000003,399.1499838,398.22,398.6
2018-07-17T15:47:22.667066,0.21899372206317658,0.1178849704023266,399.09207680000003,399.1499838,398.22,398.68
2018-07-17T15:47:25.439482,0.21899372206317658,0.1178849704023266,399.09207680000003,399.1499838,398.22,398.68
2018-07-17T15:47:29.429150,0.21899372206317658,0.13295464352014452,399.09207680000003,399.1499838,398.22,398.62
2018-07-17T15:47:30.834088,0.21899372206317658,0.13044271630333615,399.09207680000003,399.1499838,398.22,398.63
2018-07-17T15:47:35.639793,0.21899372206317658,0.1178849704023266,399.09207680000003,399.1499838,398.22,398.68
2018-07-17T15:47:41.447302,0.18535924865652476,0.15077876750138053,398.95813760000004,399.1409137,398.22,398.54
2018-07-17T15:47:45.239301,0.1851840691075246,0.15575417816813264,398.95744,399.1206804,398.22,398.5
2018-07-17T15:47:53.330208,0.1888628396363723,0.12488351560149269,398.9720896,399.1778856,398.22,398.68
2018-07-17T15:47:59.160824,0.19954547737430772,0.14928025285974034,399.01463,399.2350908000001,398.22,398.64
2018-07-17T15:48:01.993966,0.19954547737430772,0.13923216614830647,399.01463,399.2350908000001,398.22,398.68
2018-07-17T15:48:04.772197,0.19954547737430772,0.1586053278482824,399.01463,399.292296,398.22,398.66
2018-07-17T15:48:08.832780,0.19989588669580005,0.16363034316677627,399.01602540000005,399.292296,398.22,398.64
2018-07-17T15:48:14.200716,0.19989588669580005,0.1475382203155906,399.01602540000005,399.1981021,398.22,398.61
2018-07-17T15:48:18.065933,0.19989588669580005,0.22296756295347997,399.01602540000005,399.1981021,398.22,398.31
2018-07-17T15:48:20.867499,0.2000710913565351,0.23732821169439866,399.0167231,399.255302,398.22,398.31
2018-07-17T15:48:25.658643,0.19972068203504278,0.22296756295347997,399.0153277,399.1981021,398.22,398.31
2018-07-17T15:48:32.564313,0.19989588669580005,0.20860691421253907,399.01602540000005,399.14090219999997,398.22,398.31
2018-07-17T15:48:34.610141,0.19989588669580005,0.20860691421253907,399.01602540000005,399.14090219999997,398.22,398.31
2018-07-17T15:48:37.730159,0.19989588669580005,0.20860691421253907,399.01602540000005,399.14090219999997,398.22,398.31
2018-07-17T15:48:43.137684,0.19989588669580005,0.21070249303307698,399.01602540000005,399.1492491,398.22,398.31
2018-07-17T15:48:47.025024,0.20077190999949757,0.20818665896766841,399.0195139,399.1492491,398.22,398.32
2018-07-17T15:48:52.428963,0.2044512078750449,0.20818665896766841,399.0341656,399.1492491,398.22,398.32
2018-07-17T15:48:53.206500,0.2044512078750449,0.21070249303307698,399.0341656,399.1492491,398.22,398.31
2018-07-17T15:48:57.005280,0.2044512078750449,0.21070249303307698,399.0341656,399.1492491,398.22,398.31
2018-07-17T15:48:59.104481,0.2044512078750449,0.21070249303307698,399.0341656,399.1492491,398.22,398.31
2018-07-17T15:49:06.311358,0.21881331927073866,0.21070249303307698,399.09135839999993,399.1492491,398.22,398.31
2018-07-17T15:49:18.683412,0.32256321954651224,0.21414382908215845,399.10322099999996,399.17297770000005,397.82,398.32
2018-07-17T15:49:20.469461,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:49:24.941363,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:49:31.296564,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:49:34.817857,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:49:40.864525,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:49:49.945352,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:49:54.331297,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:49:58.138891,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:03.925005,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:09.748215,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:10.811485,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:20.721349,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:24.503810,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:28.575782,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:37.716080,0.3255451209089433,0.21414382908215845,399.11508359999993,399.17297770000005,397.82,398.32
2018-07-17T15:50:39.832259,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:50:40.632046,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:50:48.749333,0.3255451209089433,0.21665981270870827,399.11508359999993,399.17297770000005,397.82,398.31
2018-07-17T15:50:56.530838,0.2801717587939567,0.21665981270870827,399.11508359999993,399.17297770000005,398.0,398.31
2018-07-17T15:51:02.336205,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:06.103150,0.2801717587939567,0.21665981270870827,399.11508359999993,399.17297770000005,398.0,398.31
2018-07-17T15:51:10.920602,0.2801717587939567,0.21665981270870827,399.11508359999993,399.17297770000005,398.0,398.31
2018-07-17T15:51:15.032740,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:20.807204,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:26.667257,0.2801717587939567,0.21665981270870827,399.11508359999993,399.17297770000005,398.0,398.31
2018-07-17T15:51:32.483292,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:36.590201,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:39.412632,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:40.473882,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:45.280783,0.2801717587939567,0.21414382908215845,399.11508359999993,399.17297770000005,398.0,398.32
2018-07-17T15:51:52.334526,0.2776522197934561,0.21414382908215845,399.11508359999993,399.17297770000005,398.01,398.32
2018-07-17T15:51:58.165512,0.2776522197934561,0.21414382908215845,399.11508359999993,399.17297770000005,398.01,398.32
2018-07-17T15:52:00.248505,0.2776522197934561,0.21414382908215845,399.11508359999993,399.17297770000005,398.01,398.32
2018-07-17T15:52:06.021505,0.2776522197934561,0.21414382908215845,399.11508359999993,399.17297770000005,398.01,398.32
2018-07-17T15:52:08.793565,0.2776522197934561,0.21414382908215845,399.11508359999993,399.17297770000005,398.01,398.32
2018-07-17T15:52:17.940275,0.2776522197934561,0.21414382908215845,399.11508359999993,399.17297770000005,398.01,398.32
2018-07-17T15:52:23.060929,0.2776522197934561,0.21414382908215845,399.11508359999993,399.17297770000005,398.01,398.32
2018-07-17T15:52:50.528934,0.3936822034964038,0.21414382908215845,399.11508359999993,399.17297770000005,397.55,398.32
2018-07-17T15:52:53.917425,0.3104161053583798,0.21414382908215845,399.11508359999993,399.17297770000005,397.88,398.32
2018-07-17T15:53:06.103767,0.29529165200783414,0.21414382908215845,399.11508359999993,399.17297770000005,397.94,398.32
2018-07-17T15:53:14.963531,0.29529165200783414,0.21414382908215845,399.11508359999993,399.17297770000005,397.94,398.32
2018-07-17T15:53:26.802091,0.29529165200783414,0.21414382908215845,399.11508359999993,399.17297770000005,397.94,398.32
2018-07-17T15:53:36.607385,0.29529165200783414,0.21414382908215845,399.11508359999993,399.17297770000005,397.94,398.32
2018-07-17T15:53:43.008206,0.29529165200783414,0.21414382908215845,399.11508359999993,399.17297770000005,397.94,398.32
2018-07-17T15:53:49.140702,0.29529165200783414,0.1537980981533682,399.11508359999993,399.17297770000005,397.94,398.56
2018-07-17T15:53:55.231575,0.29277135318506176,0.1537980981533682,399.11508359999993,399.17297770000005,397.95,398.56
2018-07-17T15:54:16.106860,0.29277135318506176,0.1537980981533682,399.11508359999993,399.17297770000005,397.95,398.56
2018-07-17T15:54:21.812984,0.29529165200783414,0.1663641313894404,399.11508359999993,399.17297770000005,397.94,398.51
2018-07-17T15:54:29.657277,0.29529165200783414,0.1663641313894404,399.11508359999993,399.17297770000005,397.94,398.51
2018-07-17T15:54:33.558257,0.29277135318506176,0.16887771643665506,399.11508359999993,399.17297770000005,397.95,398.5
2018-07-17T15:54:35.341658,0.29529165200783414,0.16887771643665506,399.11508359999993,399.17297770000005,397.94,398.5
2018-07-17T15:54:37.434224,0.29529165200783414,0.16887771643665506,399.11508359999993,399.17297770000005,397.94,398.5
2018-07-17T15:54:46.258049,0.29529165200783414,0.16887771643665506,399.11508359999993,399.17297770000005,397.94,398.5
2018-07-17T15:54:49.050891,0.29277135318506176,0.16887771643665506,399.11508359999993,399.17297770000005,397.95,398.5
2018-07-17T15:54:58.112290,0.29277135318506176,0.16887771643665506,399.11508359999993,399.17297770000005,397.95,398.5
2018-07-17T15:54:59.924914,0.29277135318506176,0.16887771643665506,399.11508359999993,399.17297770000005,397.95,398.5
2018-07-17T15:55:06.272824,0.29277135318506176,0.16887771643665506,399.11508359999993,399.17297770000005,397.95,398.5
2018-07-17T15:55:12.368746,0.29277135318506176,0.16887771643665506,399.11508359999993,399.17297770000005,397.95,398.5
2018-07-17T15:55:14.392041,0.29025118102321557,0.17390526500702386,399.11508359999993,399.17297770000005,397.96,398.48
2018-07-17T15:55:18.188574,0.29025118102321557,0.17390526500702386,399.11508359999993,399.17297770000005,397.96,398.48
2018-07-17T15:55:24.298005,0.29025118102321557,0.17390526500702386,399.11508359999993,399.17297770000005,397.96,398.48
2018-07-17T15:55:25.104830,0.29025118102321557,0.17390526500702386,399.11508359999993,399.17297770000005,397.96,398.48
2018-07-17T15:55:28.892470,0.29025118102321557,0.17390526500702386,399.11508359999993,399.17297770000005,397.96,398.48
2018-07-17T15:55:37.761334,0.2726135215938452,0.17390526500702386,399.11508359999993,399.17297770000005,398.03,398.48
2018-07-17T15:55:41.806480,0.2600189911575512,0.17390526500702386,399.11508359999993,399.17297770000005,398.08,398.48
2018-07-17T15:55:47.613380,0.2575004647190182,0.17390526500702386,399.11508359999993,399.17297770000005,398.09,398.48
2018-07-17T15:55:50.687156,0.25498206480780716,0.17390526500702386,399.11508359999993,399.17297770000005,398.1,398.48
2018-07-17T15:55:53.557254,0.25498206480780716,0.17390526500702386,399.11508359999993,399.17297770000005,398.1,398.48
2018-07-17T15:55:57.308333,0.25498206480780716,0.17390526500702386,399.11508359999993,399.17297770000005,398.1,398.48
2018-07-17T15:55:58.448436,0.25498206480780716,0.17390526500702386,399.11508359999993,399.17297770000005,398.1,398.48
2018-07-17T15:56:07.280940,0.25498206480780716,0.19905057984839214,399.11508359999993,399.17297770000005,398.1,398.38
2018-07-17T15:56:11.118463,0.25498206480780716,0.19905057984839214,399.11508359999993,399.17297770000005,398.1,398.38
2018-07-17T15:56:19.255531,0.25498206480780716,0.19905057984839214,399.11508359999993,399.17297770000005,398.1,398.38
2018-07-17T15:56:23.027027,0.25498206480780716,0.19905057984839214,399.11508359999993,399.17297770000005,398.1,398.38
2018-07-17T15:56:25.799164,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:56:31.610576,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:56:41.046661,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:56:50.852966,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:56:58.832729,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:57:00.672790,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:57:11.500752,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:57:13.588884,0.25246379141441455,0.19905057984839214,399.11508359999993,399.17297770000005,398.11,398.38
2018-07-17T15:57:18.792655,0.2566704679610954,0.20553240624530122,399.13183079999993,399.1988,398.11,398.38
2018-07-17T15:57:22.313477,0.25643077464079234,0.20553240624530122,399.14090219999997,399.1988,398.12,398.38
2018-07-17T15:57:24.070322,0.25643077464079234,0.20553240624530122,399.14090219999997,399.1988,398.12,398.38
2018-07-17T15:57:28.877689,0.25643077464079234,0.20553240624530122,399.14090219999997,399.1988,398.12,398.38
2018-07-17T15:57:33.135994,0.25643077464079234,0.20553240624530122,399.14090219999997,399.1988,398.12,398.38
2018-07-17T15:57:45.008251,0.25643077464079234,0.20553240624530122,399.14090219999997,399.1988,398.12,398.38
2018-07-17T15:57:55.437943,0.2589490844238984,0.20804779476366608,399.14090219999997,399.1988,398.11,398.37
2018-07-17T15:57:59.603662,0.2589490844238984,0.20804779476366608,399.14090219999997,399.1988,398.11,398.37
2018-07-17T15:58:02.834314,0.2589490844238984,0.20804779476366608,399.14090219999997,399.1988,398.11,398.37
2018-07-17T15:58:09.935107,0.2589490844238984,0.20804779476366608,399.14090219999997,399.1988,398.11,398.37
2018-07-17T15:58:15.085216,0.2589490844238984,0.1401766004414995,399.14090219999997,399.1988,398.11,398.64
2018-07-17T15:58:21.084391,0.2589490844238984,0.14520094325423116,399.14090219999997,399.1988,398.11,398.62
2018-07-17T15:58:25.213756,0.2589490844238984,0.14520094325423116,399.14090219999997,399.1988,398.11,398.62
2018-07-17T15:58:28.321887,0.25643077464079234,0.14520094325423116,399.14090219999997,399.1988,398.12,398.62
2018-07-17T15:58:33.466191,0.25643077464079234,0.14771330373046787,399.14090219999997,399.1988,398.12,398.61
2018-07-17T15:58:40.215561,0.25643077464079234,0.14771330373046787,399.14090219999997,399.1988,398.12,398.61
2018-07-17T15:58:40.991335,0.25643077464079234,0.14771330373046787,399.14090219999997,399.1988,398.12,398.61
2018-07-17T15:58:46.390481,0.25643077464079234,0.14771330373046787,399.14090219999997,399.1988,398.12,398.61
2018-07-17T15:58:47.215139,0.25643077464079234,0.14771330373046787,399.14090219999997,399.1988,398.12,398.61
2018-07-17T15:58:57.059649,0.25643077464079234,0.14771330373046787,399.14090219999997,399.1988,398.12,398.61
2018-07-17T15:59:00.451503,0.3118628298567572,0.1502257902659343,399.14090219999997,399.1988,397.9,398.6
2018-07-17T15:59:04.233737,0.3118628298567572,0.1502257902659343,399.14090219999997,399.1988,397.9,398.6
2018-07-17T15:59:08.039145,0.3118628298567572,0.15273840287013396,399.14090219999997,399.1988,397.9,398.59
2018-07-17T15:59:19.228528,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T15:59:24.428139,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T15:59:32.254626,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T15:59:36.422409,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T15:59:38.888493,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T15:59:39.980977,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T15:59:45.361588,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T15:59:53.209807,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T16:00:01.907034,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T16:00:07.001037,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T16:00:10.063505,0.3118628298567572,0.1401766004414995,399.14090219999997,399.1988,397.9,398.64
2018-07-17T16:00:14.440081,0.3093418612248877,0.1401766004414995,399.14090219999997,399.1988,397.91,398.64
2018-07-17T16:00:41.324303,0.30682101930035177,0.13515276175186663,399.14090219999997,399.1988,397.92,398.66
2018-07-17T16:00:44.119055,0.3093418612248877,0.13515276175186663,399.14090219999997,399.1988,397.91,398.66
2018-07-17T16:00:44.887208,0.3093418612248877,0.20050200803214402,399.14090219999997,399.1988,397.91,398.4
2018-07-17T16:00:46.004026,0.3093418612248877,0.20050200803214402,399.14090219999997,399.1988,397.91,398.4
